deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
42500,0,suit,S,0,7,1,2,0,0,0,380,6,6,0,1,4,1,0,4,17,2,2,3,13,3,2,1,1,38,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42500,1,suit,S,0,3,1,2,1,0,0,390,1,7,5,7,3,2,0,0,6,1,1,2,5,0,0,0,2,20,1,2,1,2,1,1,0,3,0,3,1,0,1,2.3333333333333335,7,0,0,2,1
42500,2,suit,S,1,7,1,2,1,0,0,710,6,3,6,2,2,1,2,1,5,1,0,1,5,1,0,0,1,36,4,1,4,1,3,3,2,6,6,6,2,2,0,3.6666666666666665,22,1,1,0,1
42500,3,suit,S,0,3,1,2,2,0,0,500,3,6,6,6,3,2,0,1,9,2,1,0,7,1,1,0,2,26,5,2,2,2,2,2,0,3,3,3,0,0,1,4.333333333333333,13,1,1,0,1
42501,0,low,none,0,4,2,3,0,1,2,250,3,9,0,7,3,2,0,1,14,2,2,0,10,1,0,0,2,35,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42501,1,low,none,0,6,2,3,0,0,0,350,6,6,0,3,4,0,0,4,10,2,3,1,10,3,1,1,2,25,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42501,2,low,none,0,4,2,3,0,0,2,320,5,9,0,2,3,2,0,1,8,4,2,3,8,1,1,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42501,3,low,none,1,6,2,3,0,0,2,280,2,8,0,4,4,3,0,2,11,0,1,4,8,2,0,0,2,32,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42502,0,suit,S,0,5,0,1,1,1,0,440,2,5,5,6,4,1,1,2,9,0,1,1,5,2,0,0,2,25,2,2,1,1,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
42502,1,suit,S,1,5,0,1,2,0,0,600,3,5,6,3,4,0,2,1,15,1,1,4,3,1,1,0,0,31,5,1,4,1,3,3,1,4,4,4,0,0,1,4.0,16,0,1,1,1
42502,2,suit,S,0,5,0,1,1,0,0,490,4,5,6,5,4,1,1,2,11,1,1,0,7,2,1,0,2,29,3,2,2,1,1,1,0,3,6,3,0,1,0,3.6666666666666665,11,1,1,0,1
42502,3,suit,S,0,5,0,1,0,0,0,450,7,7,4,2,5,1,1,1,15,4,1,1,7,1,1,0,2,35,3,2,0,1,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
42503,0,suit,S,0,5,3,1,0,0,0,380,4,8,4,4,3,1,0,0,11,3,2,2,6,0,0,0,2,28,1,3,0,2,1,1,1,2,0,2,0,0,0,2.5,5,0,0,1,1
42503,1,suit,S,1,5,3,1,2,0,0,640,5,2,6,3,3,1,1,4,14,1,1,0,6,3,1,1,1,35,5,2,2,1,2,2,0,4,16,4,1,0,1,3.75,15,2,1,0,1
42503,2,suit,S,0,5,3,1,2,0,0,680,4,4,6,5,2,1,2,0,4,1,0,1,4,0,0,0,0,29,5,1,4,1,3,3,1,6,0,6,1,2,1,3.6666666666666665,22,0,1,1,1
42503,3,suit,S,0,5,3,1,0,1,0,280,3,8,0,4,4,0,0,2,12,1,3,3,9,2,1,0,3,28,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42504,0,low,none,0,3,2,3,0,0,0,340,5,8,0,2,4,0,0,2,10,3,3,3,8,2,1,0,1,26,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42504,1,low,none,0,7,2,3,0,0,1,310,5,7,0,5,4,1,1,3,12,2,2,0,10,3,2,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42504,2,low,none,0,3,2,3,0,0,1,330,5,8,0,3,5,2,1,2,13,3,1,2,7,1,1,1,1,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42504,3,low,none,1,7,2,3,0,0,1,220,1,9,0,6,5,0,2,1,16,0,2,3,12,1,0,0,4,38,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42505,0,suit,S,0,5,1,1,1,0,0,450,4,7,6,4,5,1,1,1,15,2,1,2,4,1,1,0,2,30,4,2,0,1,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
42505,1,suit,S,1,5,1,1,2,0,0,640,4,3,6,4,3,0,2,2,12,2,1,1,5,2,1,0,0,30,5,1,2,1,2,2,0,5,10,5,1,0,1,3.0,15,1,1,2,1
42505,2,suit,S,0,5,1,1,0,0,0,450,5,5,3,2,3,1,0,3,14,1,2,2,9,2,1,1,1,35,2,3,0,2,0,0,0,2,6,2,0,1,0,2.5,5,1,0,0,1
42505,3,suit,S,0,5,1,1,1,0,0,440,3,7,5,6,3,2,0,0,5,1,1,1,5,0,0,0,3,25,4,2,3,2,2,2,1,3,0,3,0,1,1,4.0,12,0,0,0,1
42506,0,suit,H,0,9,1,2,0,0,0,340,3,8,4,4,4,1,0,1,11,1,2,3,10,1,0,0,2,29,0,3,0,2,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
42506,1,suit,H,0,1,1,2,0,0,0,430,4,6,3,4,3,2,0,1,8,2,1,1,7,1,0,0,2,28,2,2,1,2,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
42506,2,suit,H,1,9,1,2,3,0,0,750,6,2,6,3,2,2,1,3,9,1,0,1,8,3,1,0,0,37,5,2,5,1,4,4,1,5,15,5,1,1,2,4.6,23,0,1,0,1
42506,3,suit,H,0,1,1,2,1,0,0,460,3,6,6,5,4,1,1,1,12,2,1,1,6,1,0,0,2,26,2,2,1,1,1,1,0,3,3,3,0,0,0,3.0,9,1,1,1,1
42507,0,suit,D,0,7,1,2,1,0,0,510,4,4,5,5,3,0,0,2,10,1,2,1,9,2,1,0,2,27,3,3,1,0,1,1,0,4,8,8,1,1,1,2.5,10,0,0,2,2
42507,1,suit,D,0,3,1,2,1,0,0,390,3,8,6,4,4,1,0,1,11,2,2,3,8,1,0,0,1,29,0,3,0,2,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
42507,2,suit,D,1,7,1,2,1,0,0,600,6,4,6,3,3,1,1,2,14,2,1,0,5,1,1,1,1,35,4,2,3,1,2,2,1,4,8,4,0,1,0,3.75,15,1,1,0,1
42507,3,suit,D,0,3,1,2,1,0,0,480,3,6,5,4,4,1,1,1,10,1,1,2,8,1,0,0,2,29,4,2,2,1,2,2,1,3,3,3,0,0,1,3.6666666666666665,11,1,0,0,1
42508,0,suit,C,0,2,1,3,0,0,0,490,2,5,3,5,2,2,1,0,7,1,0,1,4,0,0,0,1,24,2,2,2,1,0,0,0,5,0,5,2,1,0,1.8,9,2,0,2,1
42508,1,suit,C,0,8,1,3,1,0,0,440,4,7,5,4,3,1,0,1,9,2,2,2,8,1,0,0,2,30,4,3,0,2,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
42508,2,suit,C,0,2,1,3,1,0,0,370,3,7,6,5,4,1,0,2,12,1,2,2,11,2,1,0,3,27,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
42508,3,suit,C,1,8,1,3,2,0,0,680,7,3,6,2,2,3,0,3,9,2,0,1,9,3,2,0,0,39,5,2,4,2,3,3,1,4,12,4,0,1,1,4.5,18,0,1,0,1
