deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
35000,0,suit,C,0,1,2,1,0,0,0,310,2,8,4,4,4,1,0,1,9,0,2,4,8,1,0,0,4,26,0,3,0,2,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
35000,1,suit,C,1,9,2,1,2,0,0,660,5,1,6,5,2,2,1,4,10,0,0,0,7,3,0,1,0,32,5,2,3,1,2,2,0,5,20,5,1,1,1,3.2,16,0,1,2,1
35000,2,suit,C,0,1,2,1,1,0,0,470,3,7,5,4,3,0,1,0,9,3,2,1,7,0,0,0,1,28,2,3,2,1,1,1,0,3,0,3,1,0,1,3.0,9,2,0,0,1
35000,3,suit,C,0,9,2,1,1,0,0,540,6,6,6,3,3,2,0,1,9,3,1,1,7,1,1,0,1,34,4,2,3,2,2,2,1,3,3,3,0,1,0,4.333333333333333,13,0,1,0,1
35001,0,suit,S,1,5,3,0,1,0,0,630,5,4,5,2,2,2,1,1,9,2,0,2,6,1,1,0,0,34,4,2,3,1,2,2,1,5,5,5,0,1,1,3.0,15,1,0,1,1
35001,1,suit,S,0,5,3,0,1,0,0,580,6,5,5,3,4,0,2,1,15,3,1,0,4,1,1,0,1,34,4,1,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
35001,2,suit,S,0,5,3,0,1,1,0,360,3,7,6,6,6,1,1,2,14,1,1,1,9,2,1,0,3,26,0,2,0,1,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
35001,3,suit,S,0,5,3,0,1,0,0,410,2,6,6,5,4,0,1,2,12,0,2,3,8,2,0,0,2,26,1,3,0,1,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
35002,0,suit,C,1,4,1,0,2,0,0,610,3,5,6,4,3,0,2,0,8,2,1,2,4,0,0,0,1,27,5,1,3,1,2,2,0,5,0,5,0,1,1,3.4,17,1,1,1,1
35002,1,suit,C,0,6,1,0,0,0,0,370,7,5,0,3,4,1,0,5,16,2,2,0,11,3,2,2,2,37,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35002,2,suit,C,0,4,1,0,2,0,0,480,2,7,6,7,3,2,0,0,7,1,1,1,5,0,0,0,2,24,5,2,4,2,3,3,1,3,0,3,0,0,1,5.0,15,0,1,0,1
35002,3,suit,C,0,6,1,0,0,0,0,520,4,5,4,2,3,1,1,1,7,1,1,3,7,1,0,0,1,32,3,2,2,1,1,1,1,4,4,4,0,1,0,2.5,10,1,0,1,1
35003,0,low,none,0,5,0,1,0,0,2,290,4,9,0,5,3,2,0,1,10,3,2,1,9,1,0,0,1,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35003,1,low,none,1,5,0,1,0,0,0,270,3,8,0,5,4,1,0,2,14,1,2,2,11,1,0,1,3,33,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35003,2,low,none,0,5,0,1,0,0,1,280,3,8,0,4,5,0,2,2,16,1,2,3,12,2,1,0,3,32,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35003,3,low,none,0,5,0,1,0,0,2,360,6,7,0,2,3,2,0,3,8,3,2,2,7,3,1,0,1,24,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35004,0,suit,C,1,9,3,0,2,0,0,620,5,3,6,4,2,3,0,3,9,1,0,1,8,3,1,0,0,33,5,2,3,2,2,2,0,4,12,4,0,1,1,3.75,15,0,1,1,1
35004,1,suit,C,0,1,3,0,0,0,0,400,4,8,4,3,4,0,1,0,11,3,2,3,9,0,0,0,1,30,1,3,0,1,1,1,1,2,0,2,0,0,0,2.5,5,0,0,1,1
35004,2,suit,C,0,9,3,0,1,0,0,520,2,5,6,5,3,1,1,1,7,0,1,1,4,1,0,0,2,27,4,2,2,1,2,2,1,4,4,4,1,0,0,3.5,14,2,1,0,1
35004,3,suit,C,0,1,3,0,1,0,0,440,5,6,5,4,4,2,0,2,11,2,1,1,7,2,1,0,3,30,3,2,0,2,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
35005,0,suit,H,1,7,1,0,3,0,0,780,4,2,6,5,2,1,1,1,6,0,0,0,1,1,0,0,2,30,5,1,5,0,5,5,2,7,7,14,2,1,2,4.142857142857143,29,1,1,0,2
35005,1,suit,H,0,3,1,0,1,0,0,460,3,7,6,5,5,0,2,0,15,2,1,1,1,0,0,0,2,26,3,1,2,1,1,1,0,3,0,3,0,1,0,3.6666666666666665,11,1,1,0,1
35005,2,suit,H,0,7,1,0,0,0,0,350,5,7,0,2,5,0,1,3,19,2,2,3,15,2,2,1,1,35,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35005,3,suit,H,0,3,1,0,0,0,0,390,4,6,1,4,4,2,0,2,10,2,1,2,9,2,1,0,1,29,1,2,0,2,0,0,0,2,4,2,1,0,0,1.0,2,0,0,2,1
35006,0,suit,S,0,6,1,3,0,0,0,430,4,7,2,2,4,0,1,1,13,3,2,2,12,1,1,0,0,33,2,3,0,1,0,0,0,2,2,2,1,0,0,2.0,4,2,0,0,1
35006,1,suit,S,0,4,1,3,1,0,0,430,5,6,6,4,4,1,0,3,14,2,2,1,10,3,2,0,1,33,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
35006,2,suit,S,0,6,1,3,2,0,0,480,3,5,5,6,4,0,0,2,11,1,2,1,9,2,1,0,3,25,5,3,1,0,2,2,0,3,6,6,1,0,2,3.6666666666666665,11,0,0,1,2
